filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.017j1w/67-FaceId-0_align.jpg,0.0,1.0,60616,1,3,1,1,224,224,3,50176,100.3756111819728,109.65025111607144,95.8604512117347,95.61613121811224,71.26921663146675,80.47688613722866,69.53457024281181,61.62190999637552,0
database3/database3/m.015dqj/20-FaceId-0_align.jpg,0.017,0.997,36195,1,3,1,1,224,224,3,50176,121.51731239370748,121.50733418367346,123.3369140625,119.70768893494898,76.06647337094772,76.41818725624927,75.24442227899314,76.48710282647946,0
database3/database3/m.018mts/77-FaceId-0_align.jpg,0.035,0.999,69670,1,3,1,1,224,224,3,50176,102.29904071003402,154.29161352040816,96.64200015943878,55.96350845025511,58.6599364269859,49.56416334495446,43.45924527482939,33.09744479383307,0
database3/database3/m.017tnz/64-FaceId-0_align.jpg,0.34,0.998,62418,1,3,1,1,224,224,3,50176,102.25821109693878,118.00175382653062,94.95495854591836,93.81792091836736,80.47128747613543,82.0035364806281,79.26023362452221,77.76686029959028,0
database3/database3/m.01bqmg/27-FaceId-0_align.jpg,0.102,0.999,86671,1,3,1,1,224,224,3,50176,87.00289647108843,128.58171237244898,85.92442602040816,46.50255102040816,64.2867187802401,68.18300238913928,50.77511391959745,42.43905765149465,0
database3/database3/m.01d1bs/6-FaceId-0_align.jpg,0.12,0.997,96079,1,3,1,1,224,224,3,50176,142.28655133928572,171.88755580357142,142.57495615433675,112.39714205994898,65.86380383934029,54.11058665480046,60.163792776838086,68.53324003314448,0
database3/database3/m.018hgr/3-FaceId-0_align.jpg,0.087,0.99,68580,1,3,1,1,224,224,3,50176,145.45706446641157,163.1172472895408,142.58679448341837,130.6671516262755,49.185999220472446,49.27664966505054,46.39432889253347,46.24179466032663,0
database1/img00003797.jpg,0.015,0.997,13269,1,1,1,1,224,224,3,50176,90.57774633290816,142.63364955357142,78.73983577806122,50.35975366709184,72.93312557810684,80.80634808593695,50.80204535278676,48.78287195596656,0
database1/img00025962.jpg,0.219,0.001,14180,0,1,1,1,224,224,3,50176,99.62940449617346,130.79819036989795,98.76245615433672,69.32756696428571,60.28286471708589,58.605640541080525,59.66595663722671,44.91077466211483,0
database3/database3/m.01793l/77-FaceId-0_align.jpg,0.069,0.998,58369,1,3,1,1,224,224,3,50176,88.86623086734694,105.37920519770408,85.26723931760205,75.9522480867347,46.75712350183753,53.8200791713334,42.158278236519465,37.846564387718985,0
database3/database3/m.01cygd/91-FaceId-0_align.jpg,0.056,1.0,95296,1,3,1,1,224,224,3,50176,121.43175356079932,153.33352598852042,107.52375637755102,103.43797831632654,63.416748982433,54.40634568929617,57.61128761645457,65.19976859763962,0
database3/database3/m.01cqpy/12-FaceId-0_align.jpg,0.006,0.999,93474,1,3,1,0,224,224,3,50176,159.7267617984694,159.7267617984694,159.7267617984694,159.7267617984694,40.32812738552944,40.32812738552944,40.32812738552944,40.32812738552944,1
database3/database3/m.0150rl/17-FaceId-0_align.jpg,0.113,0.001,31871,0,3,1,1,224,224,3,50176,123.80217633928572,151.65796396683675,120.89327566964286,98.85528938137756,47.23039095166608,46.73124512484495,39.80103514960145,38.95438411906658,0
database1/img00005022.jpg,0.281,0.001,6898,0,1,1,1,224,224,3,50176,94.55043579931971,134.23549107142858,88.26725924744898,61.148557079081634,64.62346794540952,62.20850350324657,57.24027864042888,51.49915532659666,0
database1/img00029847.jpg,0.04,0.001,13598,0,1,1,1,224,224,3,50176,194.5928332270408,219.1237643494898,188.2045001594388,176.45023517219389,62.69049322058534,51.02168676549218,60.96095876035731,67.07541697258465,0
database3/database3/m.015m_9/57-FaceId-0_align.jpg,0.179,0.003,39250,0,3,1,0,224,224,3,50176,72.81776147959184,72.81776147959184,72.81776147959184,72.81776147959184,56.71260202578388,56.71260202578387,56.71260202578387,56.71260202578387,1
database3/database3/m.01d1st/49-FaceId-0_align.jpg,0.003,0.999,96227,1,3,1,1,224,224,3,50176,128.7092368197279,156.5234972895408,121.7608418367347,107.84337133290816,57.11360857884921,53.66086698796753,49.679931015651405,56.40045250028967,0
database1/img00004900.jpg,0.008,0.999,12643,1,1,1,1,224,224,3,50176,132.0630248193027,163.42277184311226,124.10283801020408,108.66346460459184,73.26133456172215,57.59212699609412,71.90710980789932,77.58766762030723,0
database1/img00027763.jpg,0.0,0.001,827,0,1,1,1,224,224,3,50176,123.83091517857144,146.11439732142858,113.16454081632654,112.2138073979592,76.4426926195271,86.95080992496528,69.43105750651378,66.36307979635434,0
database3/database3/m.0153dp/33-FaceId-0_align.jpg,0.015,0.999,32842,1,3,1,0,224,224,3,50176,122.67596061862244,122.67596061862244,122.67596061862244,122.67596061862244,48.07721306450145,48.07721306450146,48.07721306450146,48.07721306450146,1
database3/database3/m.016k_v/55-FaceId-0_align.jpg,0.214,0.002,50850,0,3,1,1,224,224,3,50176,128.30301339285714,185.59867267219389,114.30634167729592,85.00402582908163,63.00039959496484,51.58531759196076,47.47281382955274,40.48377808458449,0
database1/img00021165.jpg,0.154,0.997,11147,1,1,1,1,224,224,3,50176,120.53725552721087,170.91741071428572,114.36104910714286,76.33330676020408,78.07643597176907,73.62919316776055,65.2387728391057,63.87596844714164,0
database1/img00000222.jpg,0.172,0.004,22855,0,1,1,1,224,224,3,50176,112.24413398171768,145.2785196109694,105.80359135841836,85.6502909757653,73.69928289160723,74.65335103957005,69.7188541093459,63.41078573432151,0
database3/database3/m.016k62/59-FaceId-0_align.jpg,0.042,0.997,50064,1,3,1,1,224,224,3,50176,103.14341517857144,125.46079799107144,99.28198740433672,84.68746014030613,76.82834364636334,87.56613218005837,74.56434069463076,60.22056357840649,0
database1/img00023571.jpg,0.018,0.998,18641,1,1,1,1,224,224,3,50176,113.6864769345238,139.67026068239795,105.32896205357144,96.06020806760203,63.09861318707252,68.9996374293493,56.180948999279614,54.51023331030094,0
database3/database3/m.01d3j7/6-FaceId-0_align.jpg,0.042,0.001,96642,0,3,1,0,224,224,3,50176,141.91778938137756,141.91778938137756,141.91778938137756,141.91778938137756,67.79166922975328,67.79166922975328,67.79166922975328,67.79166922975328,1
database3/database3/m.015nhn/28-FaceId-0_align.jpg,0.131,0.001,39365,0,3,1,0,224,224,3,50176,136.47329400510205,136.47329400510205,136.47329400510205,136.47329400510205,63.52937893355084,63.529378933550845,63.529378933550845,63.529378933550845,1
database3/database3/m.01d8ny/97-FaceId-0_align.jpg,0.016,0.997,98119,1,3,1,1,224,224,3,50176,161.42433301445578,172.00823102678572,164.5428093112245,147.72195870535714,52.62385362859019,54.2763956846743,52.03390457268904,48.423720481962754,0
database1/img00017694.jpg,0.01,0.999,11827,1,1,1,1,224,224,3,50176,107.59830064838437,131.46041932397958,101.62557796556122,89.70890465561224,69.80827659769542,79.25317354677277,62.7665424085724,58.938760324074856,0
database1/img00016426.jpg,0.011,0.996,20019,1,1,1,1,224,224,3,50176,116.40122103528913,124.69182477678572,114.67424665178572,109.83759167729592,62.169035651030136,66.13393063368557,60.93366493713199,58.25427792305439,0
database1/img00000952.jpg,0.422,0.959,15022,1,1,1,1,224,224,3,50176,97.69347231079932,118.75711495535714,94.31806042729592,80.0052415497449,60.63360730251107,64.05219662041054,56.9401411048287,54.0045876598516,0
database3/database3/m.018pkl/13-FaceId-0_align.jpg,0.024,0.946,70280,1,3,1,1,224,224,3,50176,89.80071481717687,104.44196428571428,91.56893734056122,73.3912428252551,63.78451258349237,65.17910240121296,62.64531950591096,59.54726797066175,0
database3/database3/m.019wrw/77-FaceId-0_align.jpg,0.022,0.998,80016,1,3,1,1,224,224,3,50176,147.77268016581633,149.9357461734694,150.10991310586735,143.27238121811226,30.357043457679733,28.948174866102168,29.4257157011295,32.09963374999798,0
database3/database3/m.016j68/73-FaceId-0_align.jpg,0.016,0.999,49683,1,3,1,1,224,224,3,50176,79.06389508928571,111.1568678252551,65.99190848214286,60.04290896045919,48.60881689835396,61.0792895638692,31.817893120087607,27.97784227460717,0
database3/database3/m.01cwcr/71-FaceId-0_align.jpg,0.001,0.999,94734,1,3,1,1,224,224,3,50176,172.79618409863946,190.18799824617344,165.60066565688774,162.59988839285714,56.41573791018603,58.581593400916496,52.72399024501698,53.65043418275148,0
database3/database3/m.019l68/22-FaceId-0_align.jpg,0.194,0.002,78302,0,3,1,0,224,224,3,50176,121.1320950255102,121.1320950255102,121.1320950255102,121.1320950255102,67.5670462082086,67.56704620820858,67.56704620820858,67.56704620820858,1
database3/database3/m.018v_8/87-FaceId-0_align.jpg,0.039,0.999,72120,1,3,1,0,224,224,3,50176,95.76309390943878,95.76309390943878,95.76309390943878,95.76309390943878,56.5637823484171,56.56378234841711,56.56378234841711,56.56378234841711,1
database3/database3/m.0167h6/80-FaceId-0_align.jpg,0.008,0.999,46939,1,3,1,0,224,224,3,50176,167.6814413265306,167.6814413265306,167.6814413265306,167.6814413265306,77.17198784449937,77.17198784449937,77.17198784449937,77.17198784449937,1
database3/database3/m.01bz3z/2-FaceId-0_align.jpg,0.02,0.002,88378,0,3,1,0,224,224,3,50176,121.71029974489797,121.71029974489797,121.71029974489797,121.71029974489797,62.08755475502818,62.08755475502818,62.08755475502818,62.08755475502818,1
database1/img00021422.jpg,0.133,0.001,16972,0,1,1,1,224,224,3,50176,109.37439546130952,135.1291653380102,105.18018574617346,87.8138352997449,71.16176206858914,77.25761319781607,67.02861998025801,59.87200621009347,0
database3/database3/m.015jjw/60-FaceId-0_align.jpg,0.042,0.999,38087,1,3,1,0,224,224,3,50176,125.08579799107144,125.08579799107144,125.08579799107144,125.08579799107144,72.70802942071988,72.70802942071988,72.70802942071988,72.70802942071988,1
database3/database3/m.01bpn/96-FaceId-0_align.jpg,0.016,1.0,86396,1,3,1,0,224,224,3,50176,147.04452327806123,147.04452327806123,147.04452327806123,147.04452327806123,57.88929547362632,57.88929547362632,57.88929547362632,57.88929547362632,1
database3/database3/m.015wx7/37-FaceId-0_align.jpg,0.043,0.996,42827,1,3,1,0,224,224,3,50176,120.44991629464286,120.44991629464286,120.44991629464286,120.44991629464286,71.07919355627006,71.07919355627006,71.07919355627006,71.07919355627006,1
database1/img00021794.jpg,0.37,0.001,14559,0,1,1,1,224,224,3,50176,136.16840056335033,166.62565768494898,131.59420838647958,110.28533561862244,74.16758947467912,68.77925770770017,71.23735967428958,71.26461593871213,0
database3/database3/m.019y3g/39-FaceId-0_align.jpg,0.019,0.998,80487,1,3,1,0,224,224,3,50176,144.8143534757653,144.8143534757653,144.8143534757653,144.8143534757653,75.56742539022062,75.56742539022062,75.56742539022062,75.56742539022062,1
database1/img00010631.jpg,0.117,0.002,7339,0,1,1,1,224,224,3,50176,109.51813616071428,135.02985491071428,106.2368463010204,87.28770727040816,82.0652243982779,93.87597395965103,77.3955135376445,65.15775117835898,0
database1/img00018089.jpg,0.034,0.999,13690,1,1,1,1,224,224,3,50176,110.88714392006804,139.8860012755102,105.00456393494898,87.7708665497449,64.70439577736768,68.25244204547495,60.75398419101818,52.92101004161754,0
database3/database3/m.01bzhh/60-FaceId-0_align.jpg,0.01,0.996,88504,1,3,1,1,224,224,3,50176,118.80588993409864,145.0383450255102,111.69987643494898,99.67944834183672,65.57229354630694,59.91602465822681,63.69013380514586,64.40773239178108,0
database3/database3/m.017fzy/21-FaceId-0_align.jpg,0.046,0.994,59852,1,3,1,0,224,224,3,50176,103.0903021364796,103.0903021364796,103.0903021364796,103.0903021364796,68.19807297297302,68.19807297297302,68.19807297297302,68.19807297297302,1
database3/database3/m.019m7f/102-FaceId-0_align.jpg,0.009,0.999,78555,1,3,1,1,224,224,3,50176,113.8558806335034,137.75348772321428,111.33266900510203,92.48148517219389,54.072091002848,51.33961488435786,49.01031466190627,51.95458664694805,0
database3/database3/m.01dr8h/4-FaceId-0_align.jpg,0.029,0.005,101248,0,3,1,0,224,224,3,50176,97.88237404336736,97.88237404336736,97.88237404336736,97.88237404336736,73.93481196858997,73.93481196858997,73.93481196858997,73.93481196858997,1
database3/database3/m.016nvh/72-FaceId-0_align.jpg,0.039,1.0,51864,1,3,1,1,224,224,3,50176,119.34877232142856,151.18604512117346,112.84584263392856,94.01442920918367,74.53517191033264,77.1210000074914,67.44911728265458,66.87087943169912,0
database1/img00024701.jpg,0.322,0.982,1866,1,1,1,1,224,224,3,50176,92.43457695578232,125.7421277104592,85.63442681760205,65.92717633928571,58.75079785074493,65.48150102777424,48.569338619344045,43.010276061724674,0
database3/database3/m.017hm9/36-FaceId-0_align.jpg,0.002,0.999,60430,1,3,1,1,224,224,3,50176,190.7996253188776,188.7293726084184,191.2751315369898,192.3943718112245,48.5853854123587,50.85346183387784,47.71457576022148,47.029867506843416,0
database3/database3/m.01cqvl/8-FaceId-0_align.jpg,0.039,0.999,93501,1,3,1,1,224,224,3,50176,120.13074643920068,143.443359375,121.11583227040816,95.83304767219389,47.459512692901015,42.281960345591,42.78731168735716,44.76462154072422,0
database3/database3/m.01b4jb/34-FaceId-0_align.jpg,0.049,0.004,81976,0,3,1,1,224,224,3,50176,107.48266767644556,145.12537866709184,98.18767936862244,79.13494499362245,67.1347358854523,78.25573477749803,47.97432382680909,52.8086984819028,0
database3/database3/m.0179n7/23-FaceId-0_align.jpg,0.075,0.999,58408,1,3,1,1,224,224,3,50176,102.6532738095238,148.8103475765306,87.53047273596938,71.61900111607143,81.67798678084131,91.09086006673814,67.65032324384376,61.78566903711957,0
database3/database3/m.017vn8/64-FaceId-0_align.jpg,0.085,0.999,62636,1,3,1,1,224,224,3,50176,111.10483763818029,140.3445272640306,110.93423150510203,82.03575414540816,71.5170128879981,75.77551395254102,67.58684873708168,57.742000219137736,0
database1/img00021374.jpg,0.039,0.002,26817,0,1,1,1,224,224,3,50176,116.94976349914964,143.75340800382654,110.67687739158164,96.4190051020408,74.2980818008593,84.5630561975972,66.90646733281638,61.269344163409,0
database3/database3/m.01d9m2/24-FaceId-0_align.jpg,0.291,0.998,98263,1,3,1,1,224,224,3,50176,53.42462531887755,70.11013233418367,52.07670998086735,38.087033641581634,55.14592015816101,63.25914302828121,52.08809267560736,43.5070593862637,0
database3/database3/m.015py4/4-FaceId-0_align.jpg,0.022,0.999,40351,1,3,1,0,224,224,3,50176,174.08444276147958,174.08444276147958,174.08444276147958,174.08444276147958,71.9694813814805,71.96948138148049,71.96948138148049,71.96948138148049,1
database3/database3/m.018n52/40-FaceId-0_align.jpg,0.012,0.998,69695,1,3,1,1,224,224,3,50176,136.18126195790816,160.16458067602042,136.03049266581633,112.34871253188776,38.04563181711199,37.77848362746812,28.38456939991798,31.0853659399789,0
database1/img00020393.jpg,0.1,0.999,9837,1,1,1,1,224,224,3,50176,131.19085485756804,165.14504942602042,123.16218909438776,105.26532605229592,70.60604587379378,60.20415024595464,67.59426349043984,69.80427731580743,0
database3/database3/m.015px7/55-FaceId-0_align.jpg,0.023,0.999,40223,1,3,1,1,224,224,3,50176,159.68670280612244,183.98877949617344,152.01994977678572,143.05137914540816,39.066675534002414,32.48781496301278,36.48950529859582,35.57484036606731,0
database3/database3/m.017gxw/19-FaceId-0_align.jpg,0.174,0.0,60114,0,3,1,1,224,224,3,50176,123.78225977891157,154.1930604272959,118.12932477678572,99.02439413265306,60.800802948263794,66.18276225907744,53.56797641621228,47.65293714262689,0
database3/database3/m.015xys/90-FaceId-0_align.jpg,0.0,0.999,43279,1,3,1,0,224,224,3,50176,110.5911790497449,110.5911790497449,110.5911790497449,110.5911790497449,53.49715849755022,53.497158497550224,53.497158497550224,53.497158497550224,1
database1/img00023041.jpg,0.078,0.001,14705,0,1,1,1,224,224,3,50176,141.3621917517007,181.9041374362245,134.23385682397958,107.94858099489797,61.97532447355025,52.69492196712523,53.01429001572201,55.89830839370044,0
database3/database3/m.01bmlb/78-FaceId-0_align.jpg,0.287,1.0,86016,1,3,1,0,224,224,3,50176,102.17051977040816,102.17051977040816,102.17051977040816,102.17051977040816,87.86732041179893,87.86732041179893,87.86732041179893,87.86732041179893,1
database3/database3/m.0159wm/48-FaceId-0_align.jpg,0.0,0.999,34758,1,3,1,1,224,224,3,50176,137.17481797406464,145.9869459502551,127.88855229591836,137.64895567602042,61.44145954791358,80.77136745415721,54.74632237097301,40.49533435222406,0
database3/database3/m.01cj42/4-FaceId-0_align.jpg,0.037,0.0,91829,0,3,1,0,224,224,3,50176,107.22979113520408,107.22979113520408,107.22979113520408,107.22979113520408,57.49574048875715,57.49574048875716,57.49574048875716,57.49574048875716,1
database1/img00021389.jpg,0.149,0.001,28902,0,1,1,1,224,224,3,50176,101.50525483630952,131.0466159119898,97.1340481505102,76.33510044642857,74.95533161051638,87.64512904705465,69.64000142842107,52.89773749224012,0
database1/img00017824.jpg,0.033,0.999,10262,1,1,1,1,224,224,3,50176,78.89225260416667,114.61551339285714,70.74543606505102,51.31580835459184,58.694177679246806,69.60622870394332,44.39794235157513,37.62755456232603,0
database3/database3/m.01770r/22-FaceId-0_align.jpg,0.015,0.999,57649,1,3,1,1,224,224,3,50176,138.82148171768708,139.68419164540816,139.76815609056123,137.01209741709184,54.98966926067159,54.98486712414336,55.44255578690023,54.49279070680837,0
database3/database3/m.015cbq/86-FaceId-0_align.jpg,0.042,1.0,35600,1,3,1,0,224,224,3,50176,167.6329719387755,167.6329719387755,167.6329719387755,167.6329719387755,61.930704544694734,61.93070454469474,61.93070454469474,61.93070454469474,1
database1/img00018734.jpg,0.154,0.0,26778,0,1,1,1,224,224,3,50176,150.48503268494898,183.76128029336732,145.83246970663265,121.86134805484694,51.33045785117861,44.88289765667797,44.74008335487099,44.04574701383469,0
