filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.01bh_8/1-FaceId-0_align.jpg,0.055,0.999,84726,1,3,1,1,224,224,3,50176,86.44182477678571,68.82521524234694,83.28142936862245,107.21882971938776,59.983425298859686,46.84283869858939,56.01618299929247,68.62909493494452,0
database3/database3/m.01d322/13-FaceId-0_align.jpg,0.004,0.998,96455,1,3,1,1,224,224,3,50176,90.21142910289116,153.6351243622449,75.21667729591837,41.7824856505102,72.04291522670951,71.3461130986782,54.74271015668592,29.845308969455413,0
database1/img00009939.jpg,0.274,0.001,17283,0,1,1,1,224,224,3,50176,36.335970716411566,49.09757653061224,36.65634964923469,23.25398596938776,42.21935871522977,56.76332988053816,37.8084601687989,19.02019771123037,0
database1/img00014830.jpg,0.168,1.0,24567,1,1,1,1,224,224,3,50176,87.22681494472789,114.14867665816328,77.27124521683673,70.26052295918367,69.94505956759578,79.35020765091711,62.034596975806245,58.48446227064251,0
database3/database3/m.01djjk/76-FaceId-0_align.jpg,0.279,0.965,99738,1,3,1,1,224,224,3,50176,83.5675356079932,108.59552375637756,57.93508848852041,84.17199457908163,68.35891662543159,79.64358585842295,54.34344021355661,58.64065379273807,0
database3/database3/m.01bh6y/39-FaceId-0_align.jpg,0.081,0.003,84544,0,3,1,1,224,224,3,50176,120.30300010629252,133.67986686862244,113.70212850765306,113.52700494260203,72.43105888990908,80.00083888041604,66.84724205963668,67.83554158767569,0
database3/database3/m.016k_v/71-FaceId-0_align.jpg,0.199,0.002,50868,0,3,1,1,224,224,3,50176,121.94254889455782,164.40104830994898,110.11864237882654,91.30795599489797,52.56013921437452,46.42972197768668,42.47793467988227,38.03424069285789,0
database3/database3/m.0163l9/64-FaceId-0_align.jpg,0.069,0.998,45401,1,3,1,1,224,224,3,50176,106.69211043792517,134.35797991071428,103.29721380739797,82.42113759566327,78.26887001845974,87.83684978653201,71.65876838618486,64.51163457335254,0
database1/img00019112.jpg,0.09,0.001,25183,0,1,1,1,224,224,3,50176,111.82566698554422,164.1993183992347,96.58739237882654,74.69029017857143,77.89217352491485,80.69722130384474,65.67782992334224,54.97010672826474,0
database3/database3/m.019j9k/44-FaceId-0_align.jpg,0.015,0.999,77759,1,3,1,1,224,224,3,50176,131.9869990965136,163.1934191645408,127.43168048469389,105.33589764030611,56.3446443449334,57.3522787523677,48.193027266262135,46.98331931599454,0
database1/img00021384.jpg,0.024,0.998,11503,1,1,1,1,224,224,3,50176,96.93694196428572,130.34002311862244,89.88376913265306,70.58703364158163,65.40253501181392,75.55534903241583,55.76916155914912,46.40941567487128,0
database3/database3/m.01d580/120-FaceId-0_align.jpg,0.157,0.002,97076,0,3,1,1,224,224,3,50176,144.0981212797619,177.34811463647958,141.48814174107142,113.4581074617347,46.76579901673489,35.09115557587302,38.07554319354795,42.76446171418521,0
database3/database3/m.017m9x/7-FaceId-0_align.jpg,0.02,0.998,61291,1,3,1,0,224,224,3,50176,166.6219706632653,166.6219706632653,166.6219706632653,166.6219706632653,71.88705249706636,71.88705249706636,71.88705249706636,71.88705249706636,1
database1/img00018912.jpg,0.006,0.998,20371,1,1,1,1,224,224,3,50176,117.47623697916669,138.26600366709184,107.7817681760204,106.38093909438776,71.80581264967743,83.60480396696077,61.00979560911847,64.08559139741052,0
database1/img00011914.jpg,0.086,0.003,911,0,1,1,1,224,224,3,50176,129.18118223852042,147.31608737244898,125.54611766581633,114.68134167729592,79.58041923515563,88.69883491801792,76.41586401417803,68.84713453090835,0
database3/database3/m.017dpj/1-FaceId-0_align.jpg,0.001,0.995,59021,1,3,1,1,224,224,3,50176,176.41104644982994,204.0305723852041,172.8732461734694,152.32932079081633,43.70956380479801,35.45653617977267,36.71139929833716,42.08801911828864,0
database1/img00020267.jpg,0.276,0.996,22327,1,1,1,1,224,224,3,50176,84.09100632440476,102.81869818239797,78.43072385204081,71.02359693877551,58.606555023950726,58.396144119165896,57.24372326777557,55.35078089544447,0
database3/database3/m.016dm4/5-FaceId-0_align.jpg,0.017,0.998,48378,1,3,1,1,224,224,3,50176,93.86728050595238,117.67558195153062,87.060546875,76.86571269132654,72.9465362410479,75.52789836333578,69.43484474951826,67.34768150074561,0
database3/database3/m.015_2l/24-FaceId-0_align.jpg,0.011,0.999,44093,1,3,1,1,224,224,3,50176,82.19678066539116,104.26975047831633,74.68158083545919,67.63901068239795,56.48365999290533,68.85957726333211,47.40348588313029,42.741745309493474,0
database3/database3/m.01b588/77-FaceId-0_align.jpg,0.012,0.998,82485,1,3,1,1,224,224,3,50176,84.35922884778911,116.55428890306122,78.00579958545919,58.517598054846935,67.69591361723765,79.50689569333929,58.22349348471855,47.8770369558117,0
database3/database3/m.019yt/36-FaceId-0_align.jpg,0.02,0.999,80615,1,3,1,1,224,224,3,50176,126.33546582695578,160.16304607780611,126.01602359693878,92.82732780612244,73.9774523611258,83.5236338261588,65.18220346977742,54.09131884357166,0
database1/img00016003.jpg,0.14,0.999,5112,1,1,1,1,224,224,3,50176,125.1558912627551,136.7018893494898,120.55297353316328,118.21281090561224,57.47131361288332,54.22943453597016,56.76046460980213,59.52789651977863,0
database3/database3/m.018sm6/41-FaceId-0_align.jpg,0.006,1.0,71667,1,3,1,1,224,224,3,50176,124.82105654761904,148.22156010841837,114.09090003188776,112.15070950255102,55.883271536260665,64.94000062647892,47.81555996047142,45.18883863402853,0
database3/database3/m.016ksk/12-FaceId-0_align.jpg,0.178,0.999,50733,1,3,1,1,224,224,3,50176,81.15560560161565,104.16196986607144,76.1536790497449,63.15116788903061,66.02364616366594,78.57592654927802,58.50716510445211,51.006167405052445,0
database3/database3/m.018gv8/73-FaceId-0_align.jpg,0.058,0.998,68464,1,3,1,1,224,224,3,50176,45.36284279336735,65.48955676020408,38.40250318877551,32.19646843112245,27.169921629341268,27.17584656994763,20.880845450897095,20.32715484604681,0
database1/img00010100.jpg,0.076,0.001,11369,0,1,1,1,224,224,3,50176,110.21568744685374,145.03631218112244,106.30004384566328,79.31070631377551,54.86547729368432,49.05979410499479,46.60833670472194,47.629143572543136,0
database3/database3/m.0169mh/12-FaceId-0_align.jpg,0.12,0.002,47491,0,3,1,1,224,224,3,50176,142.5781847895408,176.65160634566325,137.8709941007653,113.21195392219389,68.73229247082588,65.56212195582246,61.90142639793639,63.21925690294154,0
database3/database3/m.015dlv/105-FaceId-0_align.jpg,0.019,0.998,36057,1,3,1,0,224,224,3,50176,94.05945073341836,94.05945073341836,94.05945073341836,94.05945073341836,73.65089269728146,73.65089269728148,73.65089269728148,73.65089269728148,1
database3/database3/m.016tbr/18-FaceId-0_align.jpg,0.037,0.999,53244,1,3,1,1,224,224,3,50176,106.3473440157313,130.1105110012755,99.90587133290816,89.02564971301021,76.30484342588684,85.91336119896339,69.03345185555895,66.44051861723132,0
database3/database3/m.017fl5/54-FaceId-0_align.jpg,0.194,0.999,59601,1,3,1,1,224,224,3,50176,155.03656462585033,168.09319196428572,150.76237643494898,146.25412547831633,89.00740809904688,89.97187328819705,89.86314950432114,85.61984015507926,0
database3/database3/m.018n52/18-FaceId-0_align.jpg,0.03,0.994,69685,1,3,1,1,224,224,3,50176,101.45386240433672,130.505859375,93.30516581632654,80.55056202168367,50.23390650565477,54.427577331842016,40.59086951812945,40.16202777563455,0
database1/img00022108.jpg,0.152,0.001,12408,0,1,1,1,224,224,3,50176,122.46783987032312,154.2841796875,115.00926737882654,98.11007254464286,57.63682805453293,50.92405585106418,52.36652826242945,54.49117805586784,0
database3/database3/m.018z_c/103-FaceId-0_align.jpg,0.023,0.001,73521,0,3,1,1,224,224,3,50176,168.99487802933675,192.7254862882653,165.29268973214286,148.96645806760205,59.05915889272536,51.23048230892154,56.08451556901427,60.95844461961442,0
database3/database3/m.01d8yn/77-FaceId-0_align.jpg,0.02,0.996,98229,1,3,1,1,224,224,3,50176,155.90310108418367,180.42153619260205,151.58003826530611,135.70772879464286,56.6288705479938,53.86531388730951,52.41832784318942,54.2553058267578,0
database1/img00020081.jpg,0.032,0.999,821,1,1,1,1,224,224,3,50176,110.7351987670068,143.14347496811226,106.87312659438776,82.1889947385204,56.07918716125171,62.22806724134186,46.51269900536786,38.971328491771445,0
database3/database3/m.018phr/64-FaceId-0_align.jpg,0.073,0.001,70175,0,3,1,1,224,224,3,50176,190.33262914540816,198.22562579719389,175.24410076530611,197.5281608737245,71.95165330139994,75.06213581099706,76.59365779135858,60.73277393937151,0
database3/database3/m.018wqb/9-FaceId-0_align.jpg,0.021,0.028,72450,0,3,1,1,224,224,3,50176,126.72685480442176,144.4618542729592,132.458984375,103.25972576530611,42.30501422208169,40.365687550776045,39.47282339114477,35.826756847010245,0
database3/database3/m.019g5s/124-FaceId-0_align.jpg,0.041,1.0,77345,1,3,1,1,224,224,3,50176,165.52293261054422,186.87039620535717,158.9773397640306,150.7210618622449,44.37421349102893,39.63027324669475,38.35465583769781,46.34565698652631,0
database1/img00028229.jpg,0.171,0.001,10990,0,1,1,1,224,224,3,50176,134.41434816113946,178.72891422193877,131.69595025510205,92.81818000637756,76.57497701726932,80.29774375714537,66.45335430459255,55.00903296072708,0
database3/database3/m.0166k8/64-FaceId-0_align.jpg,0.15,0.999,46509,1,3,1,0,224,224,3,50176,198.8197544642857,198.8197544642857,198.8197544642857,198.8197544642857,51.83800697579794,51.83800697579794,51.83800697579794,51.83800697579794,1
database1/img00029440.jpg,0.0,0.023,21486,0,1,1,1,224,224,3,50176,122.77917065263604,179.76895328443877,99.24653220663264,89.32202646683673,62.24994965039166,49.15538386892842,46.5168581082321,46.0879371326813,0
database3/database3/m.0188nj/31-FaceId-0_align.jpg,0.128,0.999,66402,1,3,1,1,224,224,3,50176,134.4136107568027,138.7557995854592,136.3045878507653,128.18044483418367,69.18586481357592,70.86981352448691,62.14911163617635,73.57802911354207,0
database3/database3/m.0165cp/118-FaceId-0_align.jpg,0.03,0.0,46120,0,3,1,1,224,224,3,50176,153.14491656037416,182.2015306122449,143.35152264030611,133.88169642857142,52.44757166071986,54.01668684580287,45.45915216300531,44.23389324559784,0
database1/img00008029.jpg,0.219,0.001,27758,0,1,1,1,224,224,3,50176,143.83898676658163,184.72524713010205,135.5438855229592,111.24782764668367,59.29669281923414,54.22314817354557,48.95462870167159,49.08064002020551,0
database1/img00008609.jpg,0.083,0.001,17651,0,1,1,1,224,224,3,50176,121.74693744685374,157.76564492984693,117.50964604591836,89.96552136479592,79.88246745246168,84.63008012961902,75.54500973539308,62.84080302535665,0
database3/database3/m.0150rl/105-FaceId-0_align.jpg,0.189,0.0,31851,0,3,1,1,224,224,3,50176,142.04246386054422,174.32553411989795,135.5594706632653,116.24238679846938,64.11821829126303,69.00615613101566,58.86721517307031,48.54244886439263,0
database3/database3/m.01722j/94-FaceId-0_align.jpg,0.089,1.0,56343,1,3,1,1,224,224,3,50176,107.51298761692176,136.20290577168367,100.48579001913264,85.85026705994898,79.78678982566007,88.79468249661751,75.61433027229675,64.45158289843832,0
database3/database3/m.016kb7/13-FaceId-0_align.jpg,0.013,0.996,50282,1,3,1,1,224,224,3,50176,149.90088222789117,175.21743463010205,142.5303730867347,131.95483896683675,55.58230473034238,62.160171122410425,47.72491763953178,45.92723005452303,0
database1/img00024668.jpg,0.017,0.999,2202,1,1,1,1,224,224,3,50176,137.29143415178572,164.9592833227041,130.71928810586735,116.19573102678572,69.5617409581869,75.46866982712027,62.9722517277479,60.01459098029617,0
database1/img00010984.jpg,0.269,0.993,7392,1,1,1,1,224,224,3,50176,101.99141023596938,133.50386639030611,96.6270129145408,75.84335140306122,51.23662081496112,49.9724595808144,44.28184084143606,41.37527233161791,0
database1/img00024757.jpg,0.3,0.003,26728,0,1,1,1,224,224,3,50176,125.3754650297619,140.01672114158163,123.65575175382654,112.45392219387756,56.94087871061621,60.09377486862363,56.26813461928552,50.64717356352216,0
database1/img00024141.jpg,0.232,0.001,24616,0,1,1,1,224,224,3,50176,132.96939439838437,161.86710778061226,130.30012356505102,106.7409518494898,57.8965447888784,53.78680030908753,52.03283582939736,54.08751944293056,0
database3/database3/m.018sm6/16-FaceId-0_align.jpg,0.006,0.999,71652,1,3,1,1,224,224,3,50176,111.76482780612244,153.30899234693877,85.14590640943878,96.8395846619898,74.10663891575717,63.30935448956296,74.87958563007801,64.83137834047028,0
database3/database3/m.015qc1/51-FaceId-0_align.jpg,0.014,0.999,40712,1,3,1,1,224,224,3,50176,169.5259154443027,188.38309151785717,161.43223852040816,158.76241629464286,64.56947103929618,84.10016797631292,45.61332531889327,53.07807891239228,0
database1/img00011388.jpg,0.263,0.001,22718,0,1,1,1,224,224,3,50176,127.79880155187077,163.8011399872449,128.37872688137756,91.2165377869898,54.56785481656998,48.324185217023626,46.16388106820828,42.80017333272787,0
database3/database3/m.015bvl/65-FaceId-0_align.jpg,0.048,0.024,35164,0,3,1,0,224,224,3,50176,132.70071348852042,132.70071348852042,132.70071348852042,132.70071348852042,51.47766959222752,51.47766959222753,51.47766959222753,51.47766959222753,1
database3/database3/m.01cv3n/22-FaceId-0_align.jpg,0.024,0.998,94378,1,3,1,1,224,224,3,50176,130.52677242772108,158.63077965561226,122.35399394132654,110.59554368622447,68.39190707230105,68.9603718140919,66.94268764191632,59.51150426513281,0
database2/database2/train/1079.jpg,0.121,0.983,31079,1,2,1,1,224,224,3,50176,128.6147826318027,156.40760522959184,126.1535794005102,103.28316326530611,59.14553868549399,55.719926536261696,54.388811603028046,54.87751588190516,0
database1/img00014325.jpg,0.238,0.001,25944,0,1,1,1,224,224,3,50176,138.32382679634352,165.73716517857142,138.11021205357142,111.12410315688776,47.13621408138102,40.89850332745102,42.74166094134839,40.92149998163571,0
database3/database3/m.01csrl/110-FaceId-0_align.jpg,0.019,0.0,93850,0,3,1,0,224,224,3,50176,143.68008609693877,143.68008609693877,143.68008609693877,143.68008609693877,82.2587113341954,82.25871133419538,82.25871133419538,82.25871133419538,1
database1/img00011808.jpg,0.01,0.001,29234,0,1,1,1,224,224,3,50176,171.24024101828232,213.3747010522959,166.4970105229592,133.84901147959184,75.05254674798286,58.10426999040244,68.46595536932539,75.09358214932702,0
database3/database3/m.01cxy_/49-FaceId-0_align.jpg,0.007,0.999,95036,1,3,1,0,224,224,3,50176,121.7617785395408,121.7617785395408,121.7617785395408,121.7617785395408,56.37242939572347,56.37242939572347,56.37242939572347,56.37242939572347,1
database3/database3/m.018lpm/4-FaceId-0_align.jpg,0.026,0.997,69373,1,3,1,1,224,224,3,50176,110.32867639243196,119.06273915816328,77.78501674107143,134.13827327806123,75.26336835134131,74.98193028724724,52.71018799547705,83.01083976742694,0
database3/database3/m.018fyy/92-FaceId-0_align.jpg,0.07,0.002,67618,0,3,1,1,224,224,3,50176,125.4441831420068,165.96330915178572,114.47066326530611,95.89857700892856,75.43926419856042,81.78897318007978,65.57082354612234,58.72919343257153,0
database3/database3/m.017m2y/57-FaceId-0_align.jpg,0.199,0.002,61244,0,3,1,1,224,224,3,50176,142.62039620535714,184.40451610331635,141.0830676020408,102.37360491071428,57.19023124934209,44.78009943065504,44.15421815807684,49.89223487170263,0
database3/database3/m.017kq/35-FaceId-0_align.jpg,0.011,0.998,60898,1,3,1,1,224,224,3,50176,145.59613493835033,199.9492984693877,130.9323182397959,105.90678810586736,66.94469052742402,56.8474477400602,50.62817886387178,53.90168644687313,0
database3/database3/m.017t7l/110-FaceId-0_align.jpg,0.06,0.994,62049,1,3,1,1,224,224,3,50176,138.2897401147959,166.71737484056123,137.0270846619898,111.12476084183672,50.02667225948629,49.8576191624569,40.84981266192291,42.495336393739,0
database3/database3/m.016vqk/59-FaceId-0_align.jpg,0.066,0.999,53605,1,3,1,1,224,224,3,50176,96.84922406462584,121.53890306122447,88.98788265306122,80.02088647959184,56.91274759760601,63.56585268189853,49.77442391751424,47.37613038449903,0
database1/img00002778.jpg,0.124,0.0,25898,0,1,1,1,224,224,3,50176,142.94266847363946,178.3429328762755,147.76102120535714,102.72405133928572,66.38878012646616,54.38094402071796,59.00396107700984,62.36764768416016,0
database3/database3/m.017g21/96-FaceId-0_align.jpg,0.068,0.999,59988,1,3,1,1,224,224,3,50176,96.68937340561224,139.30691964285714,82.20729033801021,68.55391023596938,65.98082710412966,76.56092426500885,49.84146801866201,43.55538212938164,0
database3/database3/m.0183tt/57-FaceId-0_align.jpg,0.005,0.998,65263,1,3,1,1,224,224,3,50176,140.1397082270408,142.0763711734694,141.15921954719389,137.1835339604592,66.36224707257894,65.37361493270724,67.38735330123701,66.20837984920053,0
database3/database3/m.018xrz/91-FaceId-0_align.jpg,0.074,1.0,72612,1,3,1,1,224,224,3,50176,138.53632546768708,146.9480428890306,140.94333944515307,127.71759406887756,83.8664072661191,87.89846584048215,84.88845330212277,77.2977188971236,0
database1/img00015173.jpg,0.05,0.998,11123,1,1,1,1,224,224,3,50176,126.50009300595238,144.0081712372449,120.0083306760204,115.48377710459184,63.9121710764451,67.47146869755669,59.63224525291169,60.62885513899816,0
database3/database3/m.018y81/32-FaceId-0_align.jpg,0.095,0.994,72870,1,3,1,1,224,224,3,50176,188.89188722363943,207.6356823979592,187.12175143494895,171.9182278380102,46.33886297952919,41.55692964490248,42.86399713150144,47.27580421229649,0
database1/img00003803.jpg,0.15,0.0,3450,0,1,1,1,224,224,3,50176,96.6845105229592,119.90577168367346,84.03132971938776,86.11643016581633,61.26488063094598,83.13012759528941,53.3338909249178,26.344268526475723,0
database1/img00028183.jpg,0.309,0.001,27531,0,1,1,1,224,224,3,50176,90.97458944515306,110.9590840242347,78.9516900510204,83.01299426020408,55.96168634259228,63.630456550202936,50.14076663085589,47.1686591339105,0
