filename,gender,FaceOcclusion,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.014bz3/4-FaceId-0_align.jpg,-1.0,-1.0,23558,-1,3,1,0,224,224,3,50176,98.64893574617346,98.64893574617346,98.64893574617346,98.64893574617346,57.24005423004338,57.24005423004338,57.24005423004338,57.24005423004338,1
database3/database3/m.014bz3/40-FaceId-0_align.jpg,-1.0,-1.0,23559,-1,3,1,0,224,224,3,50176,122.38349011479592,122.38349011479592,122.38349011479592,122.38349011479592,52.85800985715312,52.85800985715311,52.85800985715311,52.85800985715311,1
database3/database3/m.014bz3/51-FaceId-0_align.jpg,-1.0,-1.0,23560,-1,3,1,1,224,224,3,50176,168.51083519345238,187.51817602040816,169.82035235969389,148.1939772002551,62.67246296249101,62.3654826998668,61.53477385332146,57.72142112380064,0
database3/database3/m.014bz3/53-FaceId-0_align.jpg,-1.0,-1.0,23561,-1,3,1,1,224,224,3,50176,161.59125212585033,181.6442123724489,162.97411112882654,140.1554328762755,60.09638639239906,61.65501835415198,58.168620716946805,52.78512467861125,0
database3/database3/m.014bz3/6-FaceId-0_align.jpg,-1.0,-1.0,23562,-1,3,1,1,224,224,3,50176,154.23121944090136,154.2499003507653,154.21482382015307,154.22893415178572,69.98485041509552,69.96282288478137,70.00300470359213,69.98871327804316,0
database3/database3/m.014bz3/62-FaceId-0_align.jpg,-1.0,-1.0,23563,-1,3,1,1,224,224,3,50176,98.47893415178572,140.0271444515306,80.38372927295919,75.02592873086735,58.189349825748224,58.5162518152678,45.368230962553575,45.51746379422202,0
database3/database3/m.014bz3/65-FaceId-0_align.jpg,-1.0,-1.0,23564,-1,3,1,1,224,224,3,50176,139.96965348639455,159.77212213010205,134.93223852040816,125.20459980867346,51.69528443308948,58.59980979624424,45.755324250680864,43.06041997452622,0
database3/database3/m.014bz3/69-FaceId-0_align.jpg,-1.0,-1.0,23565,-1,3,1,1,224,224,3,50176,115.03805936437077,141.34464684311226,114.06046715561224,89.70906409438776,67.24677316221282,57.24996084038596,64.62032653905355,69.12662765722453,0
database3/database3/m.014bz3/7-FaceId-0_align.jpg,-1.0,-1.0,23566,-1,3,1,1,224,224,3,50176,122.66803518282312,159.14610570790816,115.93124202806122,92.9267578125,52.2863391319314,53.94312789499077,37.86229401469991,39.96988658284497,0
database3/database3/m.014bz3/71-FaceId-0_align.jpg,-1.0,-1.0,23567,-1,3,1,1,224,224,3,50176,134.52994127338437,143.54348692602042,133.56538982780611,126.48094706632654,60.040631894639176,60.65719070801743,58.98258439402236,59.24045675100211,0
database3/database3/m.014bz3/74-FaceId-1_align.jpg,-1.0,-1.0,23568,-1,3,1,0,224,224,3,50176,120.59161750637756,120.59161750637756,120.59161750637756,120.59161750637756,48.59526414940433,48.595264149404336,48.595264149404336,48.595264149404336,1
database3/database3/m.014bz3/78-FaceId-1_align.jpg,-1.0,-1.0,23569,-1,3,1,0,224,224,3,50176,137.67723612882654,137.67723612882654,137.67723612882654,137.67723612882654,46.259940120272205,46.25994012027219,46.25994012027219,46.25994012027219,1
database3/database3/m.014bz3/8-FaceId-0_align.jpg,-1.0,-1.0,23570,-1,3,1,0,224,224,3,50176,154.15336017219389,154.15336017219389,154.15336017219389,154.15336017219389,49.16236361408132,49.16236361408131,49.16236361408131,49.16236361408131,1
database3/database3/m.014bz3/9-FaceId-0_align.jpg,-1.0,-1.0,23571,-1,3,1,1,224,224,3,50176,147.20177641369048,163.71833147321428,143.19230309311226,134.6946946747449,61.53471471703891,60.62034127947271,60.42942718733997,59.89759876593512,0
database3/database3/m.014bz3/90-FaceId-0_align.jpg,-1.0,-1.0,23572,-1,3,1,0,224,224,3,50176,165.07049186862244,165.07049186862244,165.07049186862244,165.07049186862244,48.0048202212472,48.0048202212472,48.0048202212472,48.0048202212472,1
database3/database3/m.014bz3/97-FaceId-1_align.jpg,-1.0,-1.0,23573,-1,3,1,1,224,224,3,50176,195.52319834183675,208.8014389349489,197.6018215880102,180.16633450255105,45.22402230035671,45.17326177864023,41.25012363576933,44.46318347301732,0
database3/database3/m.014bz3/99-FaceId-0_align.jpg,-1.0,-1.0,23574,-1,3,1,1,224,224,3,50176,128.98592288477892,155.49880420918367,113.7132493622449,117.74571508290816,49.79196365133806,53.79431015165574,44.580010726133246,38.65209008134883,0
database3/database3/m.014bz_/101-FaceId-0_align.jpg,-1.0,-1.0,23575,-1,3,1,0,224,224,3,50176,148.0149075255102,148.0149075255102,148.0149075255102,148.0149075255102,56.24689100839326,56.24689100839326,56.24689100839326,56.24689100839326,1
database3/database3/m.014bz_/105-FaceId-0_align.jpg,-1.0,-1.0,23576,-1,3,1,0,224,224,3,50176,147.97221779336735,147.97221779336735,147.97221779336735,147.97221779336735,75.89603502690116,75.89603502690116,75.89603502690116,75.89603502690116,1
database3/database3/m.014bz_/110-FaceId-0_align.jpg,-1.0,-1.0,23577,-1,3,1,1,224,224,3,50176,145.2523185055272,146.25259088010205,142.7213209502551,146.7830436862245,48.03827023501536,48.35711331981419,47.38997062486158,48.260303397715454,0
database3/database3/m.014bz_/13-FaceId-0_align.jpg,-1.0,-1.0,23578,-1,3,1,1,224,224,3,50176,65.38382892219387,84.77911750637755,60.92227359693877,50.45009566326531,34.31646052454845,37.64689155646269,28.412671680962085,26.252446526972737,0
database3/database3/m.014bz_/19-FaceId-0_align.jpg,-1.0,-1.0,23579,-1,3,1,0,224,224,3,50176,100.9289700255102,100.9289700255102,100.9289700255102,100.9289700255102,47.65174741383797,47.65174741383797,47.65174741383797,47.65174741383797,1
database3/database3/m.014bz_/3-FaceId-0_align.jpg,-1.0,-1.0,23580,-1,3,1,1,224,224,3,50176,159.7294390412415,163.1845105229592,159.43650350765307,156.56730309311226,55.06512913052804,56.48220704119544,53.61051135753965,54.864890998695685,0
database3/database3/m.014bz_/30-FaceId-0_align.jpg,-1.0,-1.0,23581,-1,3,1,0,224,224,3,50176,114.0840441645408,114.0840441645408,114.0840441645408,114.0840441645408,65.10568646647548,65.10568646647549,65.10568646647549,65.10568646647549,1
database3/database3/m.014bz_/31-FaceId-0_align.jpg,-1.0,-1.0,23582,-1,3,1,1,224,224,3,50176,96.14630500637756,96.66717155612244,96.64279735331633,95.12894610969389,92.96753707566565,92.76972445066852,92.75512906557788,93.36809027383464,0
database3/database3/m.014bz_/33-FaceId-0_align.jpg,-1.0,-1.0,23583,-1,3,1,0,224,224,3,50176,95.73038903061224,95.73038903061224,95.73038903061224,95.73038903061224,52.06511080722928,52.06511080722928,52.06511080722928,52.06511080722928,1
database3/database3/m.014bz_/34-FaceId-2_align.jpg,-1.0,-1.0,23584,-1,3,1,0,224,224,3,50176,80.79613759566327,80.79613759566327,80.79613759566327,80.79613759566327,65.81013361521921,65.81013361521921,65.81013361521921,65.81013361521921,1
database3/database3/m.014bz_/35-FaceId-0_align.jpg,-1.0,-1.0,23585,-1,3,1,0,224,224,3,50176,106.3871771364796,106.3871771364796,106.3871771364796,106.3871771364796,58.780024030984364,58.780024030984364,58.780024030984364,58.780024030984364,1
database3/database3/m.014bz_/4-FaceId-0_align.jpg,-1.0,-1.0,23586,-1,3,1,0,224,224,3,50176,108.25749362244898,108.25749362244898,108.25749362244898,108.25749362244898,88.97970766732413,88.97970766732412,88.97970766732412,88.97970766732412,1
database3/database3/m.014bz_/40-FaceId-0_align.jpg,-1.0,-1.0,23587,-1,3,1,1,224,224,3,50176,90.95860570790816,92.46472417091836,90.08525988520408,90.32583306760203,59.19308862768622,58.72805399812511,59.59986542292312,59.21913045674623,0
database3/database3/m.014bz_/44-FaceId-0_align.jpg,-1.0,-1.0,23588,-1,3,1,1,224,224,3,50176,96.42162255527212,101.9286511479592,97.3936144770408,89.94260204081633,57.65228462289906,57.7096379755794,56.79314306509494,57.81214849139512,0
database3/database3/m.014bz_/5-FaceId-0_align.jpg,-1.0,-1.0,23589,-1,3,1,0,224,224,3,50176,71.05626195790816,71.05626195790816,71.05626195790816,71.05626195790816,59.43233439049464,59.432334390494646,59.432334390494646,59.432334390494646,1
database3/database3/m.014bz_/52-FaceId-0_align.jpg,-1.0,-1.0,23590,-1,3,1,1,224,224,3,50176,87.53337585034014,108.84779575892856,83.25,70.50233179209184,65.92835520296711,60.79745593724876,65.71845416951864,65.28162012392211,0
database3/database3/m.014bz_/55-FaceId-0_align.jpg,-1.0,-1.0,23591,-1,3,1,0,224,224,3,50176,83.56696428571429,83.56696428571429,83.56696428571429,83.56696428571429,61.146580581458906,61.146580581458906,61.146580581458906,61.146580581458906,1
database3/database3/m.014bz_/61-FaceId-0_align.jpg,-1.0,-1.0,23592,-1,3,1,1,224,224,3,50176,149.55985597363946,160.19148596938774,152.35913584183675,136.12894610969389,72.97244914519426,79.48929910829582,72.33671883837212,64.2069199837031,0
database3/database3/m.014bz_/62-FaceId-0_align.jpg,-1.0,-1.0,23593,-1,3,1,0,224,224,3,50176,88.92962771045919,88.92962771045919,88.92962771045919,88.92962771045919,49.08507712762396,49.08507712762397,49.08507712762397,49.08507712762397,1
database3/database3/m.014bz_/63-FaceId-0_align.jpg,-1.0,-1.0,23594,-1,3,1,1,224,224,3,50176,79.0154190582483,92.43676259566328,76.31122448979592,68.29827008928571,55.93089256264608,59.47957884434018,53.15670420986149,52.1443795050981,0
database3/database3/m.014bz_/64-FaceId-0_align.jpg,-1.0,-1.0,23595,-1,3,1,1,224,224,3,50176,120.11720742984694,166.47273596938774,118.79819036989797,75.0806959502551,69.26934508349538,64.0670672063474,64.93994117440701,43.52102074049953,0
database3/database3/m.014bz_/7-FaceId-0_align.jpg,-1.0,-1.0,23596,-1,3,1,1,224,224,3,50176,110.09638738307824,112.19555165816328,109.61130819515306,108.48230229591836,67.87490949056257,67.97446613412943,68.56744959503624,67.02044286430443,0
database3/database3/m.014bz_/74-FaceId-0_align.jpg,-1.0,-1.0,23597,-1,3,1,1,224,224,3,50176,96.65814997874148,115.9981066645408,89.51616310586735,84.46018016581633,58.9559422524209,51.55789304174291,57.849758211301534,62.03842480225124,0
database3/database3/m.014bz_/77-FaceId-0_align.jpg,-1.0,-1.0,23598,-1,3,1,1,224,224,3,50176,105.39162813562923,106.81150350765306,101.20292570153062,108.16045519770408,53.396675546405135,53.27127319218352,52.88094974895009,53.77884162850446,0
database3/database3/m.014bz_/78-FaceId-0_align.jpg,-1.0,-1.0,23599,-1,3,1,1,224,224,3,50176,123.48249495110544,127.27268016581633,121.47375239158164,121.70105229591836,76.36229010958154,74.20449006268687,76.69945547306104,77.99301987002583,0
database3/database3/m.014bz_/8-FaceId-0_align.jpg,-1.0,-1.0,23600,-1,3,1,1,224,224,3,50176,115.19264854379252,143.90186543367346,109.23577008928572,92.44031010841836,60.42762786069492,59.41713676449385,54.87208695806426,55.09791392201858,0
database3/database3/m.014bz_/81-FaceId-0_align.jpg,-1.0,-1.0,23601,-1,3,1,1,224,224,3,50176,110.9809802827381,105.3565051020408,121.0118183992347,106.57461734693878,79.67192610529861,75.66507213818007,82.17403959667182,80.0837251504541,0
database3/database3/m.014bz_/83-FaceId-0_align.jpg,-1.0,-1.0,23602,-1,3,1,1,224,224,3,50176,78.19743170705782,94.05970982142856,74.50591916454081,66.02666613520408,59.00839862381154,62.839202478164985,55.62111963398877,54.68210256176509,0
database3/database3/m.014bz_/88-FaceId-0_align.jpg,-1.0,-1.0,23603,-1,3,1,1,224,224,3,50176,71.58494765093538,87.44591039540816,68.30753746811224,59.00139508928572,45.88576424123328,55.17956309803182,40.50278156718278,34.79358029691261,0
database3/database3/m.014bz_/91-FaceId-0_align.jpg,-1.0,-1.0,23604,-1,3,1,1,224,224,3,50176,131.52608152636054,121.78254544005102,135.27810108418367,137.51759805484693,67.04409240450734,65.00954268423276,66.51165020439633,68.48195608748826,0
database3/database3/m.014bz_/99-FaceId-0_align.jpg,-1.0,-1.0,23605,-1,3,1,1,224,224,3,50176,145.2196667729592,146.06821986607142,142.78930165816325,146.80147879464286,48.838199317762985,49.22978465617635,48.18086401497128,49.004213462384975,0
database3/database3/m.014b_c/1-FaceId-0_align.jpg,-1.0,-1.0,23606,-1,3,1,0,224,224,3,50176,100.8373724489796,100.8373724489796,100.8373724489796,100.8373724489796,50.254020900748976,50.254020900748976,50.254020900748976,50.254020900748976,1
database3/database3/m.014b_c/15-FaceId-0_align.jpg,-1.0,-1.0,23607,-1,3,1,0,224,224,3,50176,146.12651466836735,146.12651466836735,146.12651466836735,146.12651466836735,64.82366234911804,64.82366234911804,64.82366234911804,64.82366234911804,1
database3/database3/m.014b_c/17-FaceId-0_align.jpg,-1.0,-1.0,23608,-1,3,1,1,224,224,3,50176,121.38772188562923,174.26022401147958,100.2035833864796,89.69935825892857,47.13829458466199,35.485697384878115,27.5715042515598,19.955257180226585,0
database3/database3/m.014b_c/18-FaceId-0_align.jpg,-1.0,-1.0,23609,-1,3,1,1,224,224,3,50176,96.44570445365646,96.4304049744898,96.27168367346938,96.6350247130102,65.50750547705302,65.56600983505544,65.55797725570186,65.39788555039131,0
database3/database3/m.014b_c/19-FaceId-0_align.jpg,-1.0,-1.0,23610,-1,3,1,1,224,224,3,50176,138.1042397427721,145.3507453762755,139.4795918367347,129.48238201530611,62.584797034281415,64.0891336858536,63.15790102603573,59.3758627128687,0
database3/database3/m.014b_c/2-FaceId-0_align.jpg,-1.0,-1.0,23611,-1,3,1,1,224,224,3,50176,115.09276679421768,115.4397122130102,115.80678013392856,114.03180803571428,55.14967920167878,55.22152231164859,55.25656937678328,54.95453159455483,0
database3/database3/m.014b_c/24-FaceId-0_align.jpg,-1.0,-1.0,23612,-1,3,1,0,224,224,3,50176,142.908203125,142.908203125,142.908203125,142.908203125,51.92414517689817,51.92414517689817,51.92414517689817,51.92414517689817,1
database3/database3/m.014b_c/30-FaceId-1_align.jpg,-1.0,-1.0,23613,-1,3,1,1,224,224,3,50176,96.47197863520408,94.75639748086736,94.5501634247449,100.109375,44.71193864940111,44.56053647748068,44.72465803385884,44.6281153673559,0
database3/database3/m.014b_c/35-FaceId-0_align.jpg,-1.0,-1.0,23614,-1,3,1,1,224,224,3,50176,167.14492320365648,172.5450215242347,170.19230309311226,158.69744499362244,75.61710317372794,74.001782931766,75.83406407928999,76.26901239117367,0
database3/database3/m.014b_c/37-FaceId-0_align.jpg,-1.0,-1.0,23615,-1,3,1,1,224,224,3,50176,169.0609587585034,169.8670280612245,170.57170758928572,166.744140625,35.7603618926106,36.08787881041122,36.2170757843041,34.84392510404425,0
database3/database3/m.014b_c/39-FaceId-0_align.jpg,-1.0,-1.0,23616,-1,3,1,1,224,224,3,50176,127.03979990433672,136.02798150510205,128.5975964604592,116.49382174744898,61.75304252460984,66.68192175764752,62.98675982354277,53.2172188947616,0
database3/database3/m.014b_c/44-FaceId-0_align.jpg,-1.0,-1.0,23617,-1,3,1,0,224,224,3,50176,175.1563496492347,175.1563496492347,175.1563496492347,175.1563496492347,70.28088893114348,70.28088893114348,70.28088893114348,70.28088893114348,1
database3/database3/m.014b_c/54-FaceId-1_align.jpg,-1.0,-1.0,23618,-1,3,1,0,224,224,3,50176,161.43957270408163,161.43957270408163,161.43957270408163,161.43957270408163,29.194189784345053,29.19418978434505,29.19418978434505,29.19418978434505,1
database3/database3/m.014b_c/55-FaceId-0_align.jpg,-1.0,-1.0,23619,-1,3,1,1,224,224,3,50176,140.1526493409864,179.4620137117347,146.0754942602041,94.9204400510204,42.40417199096182,27.93514206072019,28.34167599928256,13.58159305441158,0
database3/database3/m.014b_c/6-FaceId-0_align.jpg,-1.0,-1.0,23620,-1,3,1,0,224,224,3,50176,146.7801737882653,146.7801737882653,146.7801737882653,146.7801737882653,73.11694030960031,73.11694030960031,73.11694030960031,73.11694030960031,1
database3/database3/m.014b_c/67-FaceId-0_align.jpg,-1.0,-1.0,23621,-1,3,1,0,224,224,3,50176,123.88311144770408,123.88311144770408,123.88311144770408,123.88311144770408,43.58576623198624,43.58576623198624,43.58576623198624,43.58576623198624,1
database3/database3/m.014b_c/73-FaceId-0_align.jpg,-1.0,-1.0,23622,-1,3,1,0,224,224,3,50176,142.6510682397959,142.6510682397959,142.6510682397959,142.6510682397959,82.2965420944015,82.29654209440152,82.29654209440152,82.29654209440152,1
database3/database3/m.014b_c/9-FaceId-0_align.jpg,-1.0,-1.0,23623,-1,3,1,0,224,224,3,50176,154.17633928571428,154.17633928571428,154.17633928571428,154.17633928571428,50.91883808754777,50.918838087547776,50.918838087547776,50.918838087547776,1
database3/database3/m.014c0y/0-FaceId-0_align.jpg,-1.0,-1.0,23624,-1,3,1,1,224,224,3,50176,95.97061011904762,105.0179368622449,97.0088887117347,85.88500478316327,50.01578393904887,60.8369162450333,41.53126992339613,43.52134638119836,0
database3/database3/m.014c0y/1-FaceId-0_align.jpg,-1.0,-1.0,23625,-1,3,1,1,224,224,3,50176,108.19261532738096,107.3858019770408,92.3902662627551,124.80177774234694,57.35998516162002,65.71853872551614,35.695607226658424,61.24680829118762,0
database3/database3/m.014c0y/11-FaceId-0_align.jpg,-1.0,-1.0,23626,-1,3,1,1,224,224,3,50176,89.38936941964286,130.64811862244898,78.62414301658163,58.89584661989796,64.7533853522244,75.22094464337744,53.29051547922994,36.50895469072112,0
database3/database3/m.014c0y/13-FaceId-0_align.jpg,-1.0,-1.0,23627,-1,3,1,1,224,224,3,50176,84.73660714285714,85.56499123086735,75.80648118622449,92.8383490114796,52.01258308997691,64.33481044111736,37.04321039852552,49.58515439974893,0
database3/database3/m.014c0y/18-FaceId-0_align.jpg,-1.0,-1.0,23628,-1,3,1,1,224,224,3,50176,75.52802136479592,97.45567602040816,70.47357302295919,58.65481505102041,68.07017272603268,81.12827093765658,63.25336150991234,50.26715208936128,0
database3/database3/m.014c0y/20-FaceId-0_align.jpg,-1.0,-1.0,23629,-1,3,1,1,224,224,3,50176,90.59962930484694,125.74786750637756,88.53105070153062,57.51996970663265,68.11797613357857,79.60800597672063,60.349064274544624,40.08478886009337,0
database3/database3/m.014c0y/21-FaceId-0_align.jpg,-1.0,-1.0,23630,-1,3,1,1,224,224,3,50176,116.1195525085034,136.0695352359694,112.5971380739796,99.69198421556122,65.3490252475039,66.22767998452646,61.76968538035426,62.68661308430927,0
database3/database3/m.014c0y/22-FaceId-0_align.jpg,-1.0,-1.0,23631,-1,3,1,1,224,224,3,50176,117.19252896471087,126.4292291135204,110.5833665497449,114.56499123086736,41.1794777078073,44.16879517901536,39.07917074824419,38.383362110658986,0
database3/database3/m.014c0y/24-FaceId-0_align.jpg,-1.0,-1.0,23632,-1,3,1,1,224,224,3,50176,104.15724649234694,125.77214205994898,100.3158880739796,86.38370934311224,50.4649383956613,57.16363146024023,41.79621910224147,42.75122175069384,0
database3/database3/m.014c0y/25-FaceId-0_align.jpg,-1.0,-1.0,23633,-1,3,1,1,224,224,3,50176,93.58134699192176,133.9694276147959,85.4994818239796,61.2751315369898,69.17444216304361,81.41083927165963,54.97256533747097,44.33280384763884,0
database3/database3/m.014c0y/26-FaceId-0_align.jpg,-1.0,-1.0,23634,-1,3,1,1,224,224,3,50176,114.87850765306122,134.0998086734694,118.28350207270408,92.2522122130102,57.13662273863395,63.63946564808349,50.37982292719515,48.09023999239757,0
